image_id,utterance,response,topic_labels,person1,person2,person1_loc,person2_loc,width,height
2318694_3,you look so handsome in that suit.,"You look incredible tonight, absolutely radiant.",suit | man | jacket | tie | clothing,1;94;192;403;1008071;woman,157;70;174;425;1008070;man,97;295,244;282,332,500
2354206_1,Are you doing batting practice?,"Yes, we do it almost everyday.",baseball | x | seats | stands | arena,23;146;167;185;2581632;man,33;176;150;150;3778027;man,106;238,108;251,500,333
2331434_2,Those cookies look good.,It took so long to make.,muffin | pastry | bread | food | baked,0;167;48;61;2732431;woman,4;141;64;33;3367797;man,24;197,36;157,500,375
2369096_4,Stay under the shade and smile while they take the picture.,Why are we doing this?,umbrella | floral | shade | parasol | blue,136;97;132;226;613974;boy,248;113;158;199;613976;girl,202;210,327;212,500,333
2410642_2,We are in a statue.,And they are people looking at us.,wall | art | sculpture | stone | artwork,80;34;72;148;212908;woman,114;33;66;140;212910;woman,116;108,147;103,500,375
2354206_2,I'm going to hit the ball out of the park with the bat.,"I bet you can do it, you're really good.",bat | baseball | wooden | equipment | sporting,33;176;150;150;3778027;man,23;146;167;185;2581632;man,108;251,106;238,500,333
2331434_3,Did you bake all of that?,"No, we ordered it from the local bakery.",bread | baked | soft | bakery | good,0;167;48;61;2732431;woman,4;141;64;33;3367797;man,24;197,36;157,500,375
2384466_1,I am getting tired of peeling these bananas!,Do you need help with them?,banana | fruit | food | produce | healthy,0;0;267;500;1309005;woman,244;36;88;258;1309008;man,133;250,288;165,333,500
2331434_4,Can I buy three slices of pumpkin pie?,You can buy as many pieces as you like.,pie | dessert | slice | pastry | food,0;167;48;61;2732431;woman,4;141;64;33;3367797;man,24;197,36;157,500,375
2410642_3,I would like to stand on the ledge.,Be careful not to fall off.,block | stone | pillar | concrete | structure,114;33;66;140;212910;woman,80;34;72;148;212908;woman,147;103,116;108,500,375
2354206_4,Keep your elbows up and your eye on the ball.,I think I got this buddy. I am feeling pretty pumped.,bat | baseball | gloves | sporting | equipment,23;146;167;185;2581632;man,33;176;150;150;3778027;man,106;238,108;251,500,333
4973_1,Want  to go have a coffee at that cafe over there?,"I think we should, they have good coffee.",restaurant | building | balcony | store | front,74;413;128;184;4060589;woman,2;379;84;218;4386384;man,138;505,44;488,800,600
2321684_1,Be careful when he throws that bat.,I'm going to catch it.,bat | baseball | louisville | slugger | club,146;133;43;64;4191359;man,128;143;36;55;4191353;man,167;165,146;170,333,500
2377976_1,How much more would you like?,"That's enough wine, thanks.",wine | bottle | red | beverage | glass,204;25;222;256;1848207;man,330;142;134;138;1848206;man,315;153,397;211,500,375
4973_2,Do you want to go to that building with me?,"Sure, what is in there?",building | structure | red | facade | architecture,2;379;84;218;4386384;man,74;413;128;184;4060589;woman,44;488,138;505,800,600
2321684_2,Do you think that he can hit the ball by his baseball bat?,"Yeah, of coarse he can.",bat | baseball | equipment | sporting | gear,146;133;43;64;4191359;man,128;143;36;55;4191353;man,167;165,146;170,333,500
4973_3,I really enjoyed visiting that building with you.,"Thank, we need to take more vacations together.",building | structure | brick | architecture | multi,74;413;128;184;4060589;woman,2;379;84;218;4386384;man,138;505,44;488,800,600
2417361_1,Is the umbrella keeping you from getting wet?,"Yes, it is keeping me dry.",umbrella | rain | canopy | sunshade | colorful,40;143;95;328;3525373;man,116;163;84;278;3327709;woman,87;307,158;302,314,500
2402288_3,Isn't this a comfortable place to sit and talk?,"Yeah, it's a little weird though.",uniform | chair | sofa | seat | men,151;98;78;124;391014;man,280;109;87;111;391016;man,190;160,323;164,500,316
4973_4,Do you want to eat there?,Lets go a little further I think there is a better restaurant down the road.,building | windows | city | brick | old,74;413;128;184;4060589;woman,2;379;84;218;4386384;man,138;505,44;488,800,600
2402288_4,We have that same picture in my home.,It's a very popular picture.,wall | art | picture | hanging | frame,280;109;87;111;391016;man,151;98;78;124;391014;man,323;164,190;160,500,316
2355499_1,That's a big horse head!,"Yes, do you know who carved it?",horse | head | statue | sculpture | face,412;171;76;162;3351227;woman,317;165;123;168;3507669;man,450;252,378;249,500,334
2364407_1,Is your play wheel working good?,"Yeah, I am kind of behind everyone else, but it is fine.",wheel | controller | control | game | steering,100;133;133;200;1901560;boy,58;137;152;194;1667609;boy,166;233,134;234,500,334
2355499_2,How many drinks have you had?,This is my third.,cup | drink | drinking | vessel | beverage,412;171;76;162;3351227;woman,317;165;123;168;3507669;man,450;252,378;249,500,334
2345544_1,Are you allowed to be skating here?,"No, be we do anyway.",park | skateboard | railing | cement | rail,96;90;66;198;3169633;man,260;110;44;196;3623861;boy,129;189,282;208,500,334
2345544_2,How long are you going to skate?,About a hour if you want to go.,skateboard | board | toy | skate | sport,96;90;66;198;3169633;man,260;110;44;196;3623861;boy,129;189,282;208,500,334
2402865_3,"That looks great, did you make that yourself?","No, I picked it up from the store, but yeah I am really impressed!",hair | blonde | wall | line | door,0;18;376;355;385615;woman,179;6;240;368;385617;woman,188;195,299;190,500,375
2355499_4,Do you want to ride cart with me?,"Sure, where are we going?",wagon | horse | hat | shirt | red,412;171;76;162;3351227;woman,317;165;123;168;3507669;man,450;252,378;249,500,334
2364407_3,It looks like I'm going to beat you.,That's because you cheated.,television | monitor | tv | set | plastic,100;133;133;200;1901560;boy,58;137;152;194;1667609;boy,166;233,134;234,500,334
2402865_4,This wig is ridiculous!,You should you trade me wigs.,hair | woman | wig | female | person,179;6;240;368;385617;woman,0;18;376;355;385615;woman,299;190,188;195,500,375
2319389_1,Just sit here for a while and let's talk.,Can we kiss instead?,butt | girl | guy | woman | female,77;10;272;322;3243859;man,32;0;361;331;3243858;woman,213;171,212;165,500,333
2355731_1,make sure the ball doesn't go out.,I got it. I'm not going to lose it.,ball | soccer | white | equipment | game,44;38;134;180;3435395;man,59;131;185;110;3414894;man,111;128,151;186,500,250
2319389_2,Can you guys get a room?,If you don't like it then you are free to look elsewhere.,jeans | pants | denim | leg | clothing,32;0;361;331;3243858;woman,77;10;272;322;3243859;man,212;165,213;171,500,333
2364433_1,Why isn't the kite flying?,I think it's not aerodynamic enough.,kite | paper | man | white | person,291;103;95;143;1690963;woman,138;64;145;190;1695377;person,338;174,210;159,500,331
1592338_1,"Mommy, can we sit down there?",Love to nice a sunshiny.,chair | table | metal | public | seating,255;389;139;357;4440248;girl,102;176;148;484;4440215;woman,324;567,176;418,1024,768
2319389_3,"I want to leave, these steps are hurting my back.","Ok, where you want to go?",wall | stone | concrete | stairs | steps,32;0;361;331;3243858;woman,77;10;272;322;3243859;man,212;165,213;171,500,333
2402865_2,I can't believe you convinced me to wear this ridiculous thing!,I told you you always looked like a girl.,hair | woman | blond | lady | person,0;18;376;355;385615;woman,179;6;240;368;385617;woman,188;195,299;190,500,375
1592338_2,Why don't walking under the umbrella with me?,You are too small for me to do that.,umbrella | parasol | pink | red | sun,255;389;139;357;4440248;girl,102;176;148;484;4440215;woman,324;567,176;418,1024,768
2370198_3,Who is that ringing you up?,"It is my husband, he is trying to drive over here so we can go to dinner together.",phone | cell | mobile | cellular | white,64;36;275;464;605531;woman,278;40;160;429;605532;girl,201;268,358;254,465,500
2370198_4,Is your shirt warm enough?,Not really but it will do for now.,jacket | red | clothing | coat | baby,64;36;275;464;605531;woman,278;40;160;429;605532;girl,201;268,358;254,465,500
2323807_1,Are they done taking pictures?,"No, I'm the best photo taken.",camera | video | recorder | digital | photo,354;145;46;122;3227975;man,315;153;42;114;3501394;man,377;206,336;210,500,375
2323807_2,Make sure to get a nice photo of the groom too.,He is such a nice guy.,groom | man | suit | male | human,315;153;42;114;3501394;man,354;145;46;122;3227975;man,336;210,377;206,500,375
2411774_1,How can I reach the carrots?,Ask one of the employees to help you.,carrot | vegetable | produce | food | fresh,219;0;40;72;210602;woman,256;0;42;53;210625;person,239;36,277;26,500,333
2323807_3,Let's take more pictures of the bride.,"Okay, she looks amazing!",dress | wedding | woman | white | gown,315;153;42;114;3501394;man,354;145;46;122;3227975;man,336;210,377;206,500,375
713804_1,Swing and hit before it bounces again!,"Okay, I'll try to hit it.",court | tennis | ground | floor | surface,184;388;101;349;1077034;man,372;621;156;280;1077031;girl,234;562,450;761,678,1024
2413762_1,How many of us are leaving?,I think we are all leaving.,skier | man | skis | snow | hat,256;148;58;120;166751;person,331;148;50;124;166749;person,285;208,356;210,500,380
2337679_3,"That's a beautifully colored kite, isn't it?","Yeah, you know we should do that some time, it could be fun!",kite | toy | flying | rainbow | colorful,22;171;33;95;2312617;woman,53;163;34;101;3487516;man,38;218,70;213,500,330
2411774_2,Do you want these for dinner?,"Yes, fresh vegetables sound delicious.",beans | green | food | string | bean,256;0;42;53;210625;person,219;0;40;72;210602;woman,277;26,239;36,500,333
2337679_4,Look at the clear sky.,The kite looks pretty against the sky.,sky | kite | horizon | blue | heavens,53;163;34;101;3487516;man,22;171;33;95;2312617;woman,70;213,38;218,500,330
2413762_2,"I am glad we all wore hats, it is freezing out here!",Well it is winter and that means cold.,hat | head | skier | cap | man,331;148;50;124;166749;person,256;148;58;120;166751;person,356;210,285;208,500,380
713804_2,Please hold your racket more stronger to hit the ball,Ok mommy. I'm trying.,racket | tennis | racquet | white | yellow,372;621;156;280;1077031;girl,184;388;101;349;1077034;man,450;761,234;562,678,1024
2364721_1,Why aren't you wearing shoes?,Because I don't want to.,foot | right | female | human | toes,95;80;140;355;3888179;woman,112;64;127;388;2529191;woman,165;257,175;258,375,500
2413762_3,There is a fresh blanket of snow on the ground.,That's great! It will make the trip down way more smooth.,snow | tree | mountain | white | branch,256;148;58;120;166751;person,331;148;50;124;166749;person,285;208,356;210,500,380
2337679_2,lets lean by the rail.,It's so nice that is a good idea.,railing | barrier | metal | fence | black,53;163;34;101;3487516;man,22;171;33;95;2312617;woman,70;213,38;218,500,330
2413762_4,Should we go back inside the cabin now?,"Yes, let's go back I'm getting tired.",building | small | shed | architecture | structure,331;148;50;124;166749;person,256;148;58;120;166751;person,356;210,285;208,500,380
2337935_3,That man is doing a great job today.,"Yeah, he needs to pay attention though.",baseball | athlete | player | male | human,187;0;143;84;2896617;person,48;0;102;101;3706466;person,258;42,99;50,500,333
2411823_1,"He's a great rider, don't you think?",He must practice a lot.,motorcycle | bike | motor | rider | cycle,225;40;26;103;209302;person,281;51;29;97;209305;person,238;91,295;99,333,500
2364650_1,Let's march our feet together.,It makes a great sound.,shoe | footwear | shoes | leather | black,366;41;87;268;1863744;boy,317;13;106;301;2026775;boy,409;175,370;163,500,332
2364650_2,Why are we marching?,We are marching because it is part of the performance.,boy | man | male | dancer | child,317;13;106;301;2026775;boy,366;41;87;268;1863744;boy,370;163,409;175,500,332
2417764_1,enjoying your bike ride?,I am having so much fun on this bike.,bike | bicycle | cycle | vehicle | transportation,105;0;173;334;1058109;woman,270;14;124;221;1058105;man,191;167,332;124,500,333
2364650_3,Do you like my hat?,"Yeah, it's just like ours.",hat | head | cap | cover | headgear,317;13;106;301;2026775;boy,366;41;87;268;1863744;boy,370;163,409;175,500,332
2364721_2,This is a nice sized deck.,It took my husband a lot of work to finish.,wood | deck | wooden | floor | flooring,95;80;140;355;3888179;woman,112;64;127;388;2529191;woman,165;257,175;258,375,500
2364650_4,Is he staying in rhythm this time?,"Yes, as far as I can tell.",boy | performer | stage | hat | kid,366;41;87;268;1863744;boy,317;13;106;301;2026775;boy,409;175,370;163,500,332
2411823_4,The motorcyclist has improved his record.,"Yeah, but he is getting too confident on his turns, he is going to wipe out one day.",motorcycle | bike | motorbike | vehicle | racing,225;40;26;103;209302;person,281;51;29;97;209305;person,238;91,295;99,333,500
2364721_3,When did you have this deck built?,It was here when I bought the house.,deck | patio | wood | wooden | flooring,112;64;127;388;2529191;woman,95;80;140;355;3888179;woman,175;258,165;257,375,500
2412380_1,Do you want to go to that building with me?,"Sure, let's go check it out.",building | brick | red | clock | city,124;243;27;106;2930384;person,70;254;55;88;195596;person,137;296,97;298,500,375
2364721_4,Nice capri pants how much is it?,I got them on sale.,pants | leggings | slacks | woman | knickers,95;80;140;355;3888179;woman,112;64;127;388;2529191;woman,165;257,175;258,375,500
2338607_3,I think I have the upper hand.,"I think otherwise, we'll find out.",hand | fingers | palm | body | wrist,207;76;278;256;3930038;man,0;80;160;252;3341806;man,346;204,80;206,500,332
2358665_1,I'm so glad to be on this team.,Even though we are in last place.,frisbee | green | shirt | shorts | team,127;73;104;260;2899962;man,113;30;92;266;2699614;girl,179;203,159;163,500,333
2412380_2,What is that fountain?,It two hundred years old.,fountain | water | monument | crowd | congregation,70;254;55;88;195596;person,124;243;27;106;2930384;person,97;298,137;296,500,375
2332167_1,Do you want to pass your bags back?,"No, these are my bags.",bag | purse | tote | green | shoulder,194;100;78;127;2824551;man,250;85;80;290;3306312;girl,233;163,290;230,500,375
2338607_4,I didn't realize everyone would wear full suits.,It's a nice place so you got to.,suit | jacket | black | business | man,0;80;160;252;3341806;man,207;76;278;256;3930038;man,80;206,346;204,500,332
2358665_2,Are we all ready to play?,"Yes, we're ready.",team | frisbee | group | shorts | friends,127;73;104;260;2899962;man,113;30;92;266;2699614;girl,179;203,159;163,500,333
2320062_1,Does she really want an umbrella on a nice day like this?,She may just want to break out the sun.,umbrella | girl | woman | jeans | green,371;77;29;126;3398688;man,389;90;26;110;3398689;girl,385;140,402;145,489,500
2412380_3,What time does it say on the tower clock?,It's about 9 am.,clock | tower | face | bell | time,70;254;55;88;195596;person,124;243;27;106;2930384;person,97;298,137;296,500,375
2338607_1,I am deaf in my left ear.,Why are you tlling me that.,ear | lobe | body | part | skin,207;76;278;256;3930038;man,0;80;160;252;3341806;man,346;204,80;206,500,332
2332167_2,Can I get under your umbrella?,What's wrong with your umbrella?,umbrella | yellow | white | green | sun,194;100;78;127;2824551;man,250;85;80;290;3306312;girl,233;163,290;230,500,375
2358665_4,This picture is going to come out good.,With you in it how could it come out any other way.,frisbee | team | shirt | green | group,113;30;92;266;2699614;girl,127;73;104;260;2899962;man,159;163,179;203,500,333
1593194_1,Which apartment do you live in?,I'm in the tall building behind us.,building | structure | multi | windows | highrise,221;422;384;532;4419370;man,211;425;364;498;4463904;man,413;688,393;674,1280,960
2338793_3,Where did you get that apple?,I brought it with me from home.,apple | fruit | red | man | human,91;120;101;161;3319485;woman,144;86;241;195;3481419;man,141;200,264;183,500,281
2392025_1,Do you need some more to drink?,Not quite yet.,glass | cup | beverage | drink | drinking,196;105;123;227;484015;woman,340;6;158;326;484007;man,257;218,419;169,500,333
1593194_2,"""Stop"" is our motto after all.",We are all gorgeous`.,sign | stop | traffic | red | letters,211;425;364;498;4463904;man,221;422;384;532;4419370;man,393;674,413;688,1280,960
2338793_4,Will you please pay attention to him?,No I am enjoying this apple right now.,man | guy | male | adult | dude,91;120;101;161;3319485;woman,144;86;241;195;3481419;man,141;200,264;183,500,281
2332167_3,Nice umbrellas you two have.,Why don't she have one?,umbrella | yellow | shade | green | sun,194;100;78;127;2824551;man,250;85;80;290;3306312;girl,233;163,290;230,500,375
2392025_2,Is your phone working good?,"Yeah, I am just trying to text Shelly to see when she is coming.",phone | cell | black | cellular | device,196;105;123;227;484015;woman,340;6;158;326;484007;man,257;218,419;169,500,333
2321183_1,"Sir, please step back out from under my umbrella.",I'll do what I want.,umbrella | blue | parasol | open | sunshade,439;100;59;248;2896653;man,293;67;78;247;3292166;man,468;224,332;190,500,375
2365432_1,Do you want to buy tomato?,"No, I only need grapes.",tomato | fruit | produce | food | red,153;18;197;289;2407250;woman,37;5;145;300;1773068;woman,251;162,109;155,500,307
2392484_1,Where do you think that plane is going?,That one is going to LA.,plane | passenger | jet | airplane | wings,57;120;57;178;1229564;woman,99;109;58;186;1229563;man,85;209,128;202,500,333
2365432_2,Who are you texting?,I got a text from my friend.,phone | mobile | cellphone | cellular | telephone,37;5;145;300;1773068;woman,153;18;197;289;2407250;woman,109;155,251;162,500,307
2371568_3,Lets do every run on these signs!,Let's start with the toughest one.,sign | directions | directional | informational | letters,185;189;122;184;739145;man,261;210;212;163;739146;woman,246;281,367;291,500,375
2412489_1,Get this ball.,If you keep kicking the ball I cannot get the ball.,ball | soccer | sports | equipment | leather,157;130;57;118;1078465;woman,246;128;79;189;1078487;woman,185;189,285;222,500,332
2365432_3,How are the tomatoes selling today?,I haven't sold any yet.,fruit | orange | tomato | vegetable | citrus,37;5;145;300;1773068;woman,153;18;197;289;2407250;woman,109;155,251;162,500,307
2365432_4,That's a pretty bandana.,"Thank you, I made it myself.",head | scarf | wrap | cover | covering,37;5;145;300;1773068;woman,153;18;197;289;2407250;woman,109;155,251;162,500,307
2360328_1,We need to hurry and finish working on the motorcycle.,I think it's dead now.,motorcycle | crew | racing | pants | bike,319;144;35;95;1681782;person,350;138;47;102;1681780;person,336;191,373;189,500,331
2321236_1,I love playing on the beach in the beach sand,I don't want to. I want to meet some guys.,sand | beach | bathing | blue | ground,172;165;77;137;2891887;girl,124;213;45;91;3480686;girl,210;233,146;258,500,375
2327049_1,"Here, I'll show you the songs I'm going to play next.",I hope you play some good ones.,computer | laptop | apple | notebook | silver,95;33;124;410;3035698;man,178;19;132;438;3242361;woman,157;238,244;238,376,500
2360328_2,Did you see the guy in the blue coat wave?,"No, where did he go.",jacket | coat | blue | clothing | apparel,350;138;47;102;1681780;person,319;144;35;95;1681782;person,373;189,336;191,500,331
2412541_1,He must've gotten 3 feet off the ground with that ollie.,I think he's been working on his leaping ability.,skater | male | skateboard | skateboarder | athlete,308;176;26;85;300143;man,259;181;33;78;300141;woman,321;218,275;220,334,500
2412541_2,How do they make the skateboard jump when they do?,Lots and lots of practice.,skateboard | board | equipment | skate | sporting,308;176;26;85;300143;man,259;181;33;78;300141;woman,321;218,275;220,334,500
2371594_3,Hold them out so they can take a picture!,"I will, mommy.",banana | fruit | yellow | ripe | produce,160;3;217;329;596779;woman,126;30;129;296;596778;boy,268;167,190;178,500,332
2321236_3,"Those are cute, where did you get them?",My mom bought them for me.,bikini | bottom | bottoms | swimsuit | suit,124;213;45;91;3480686;girl,172;165;77;137;2891887;girl,146;258,210;233,500,375
2371594_4,This is a wired fence and can cut you.,I'll be careful then.,fence | wire | barrier | barbed | divider,160;3;217;329;596779;woman,126;30;129;296;596778;boy,268;167,190;178,500,332
2371594_1,Hold the plate over the fence so it doesn't spill.,Why are we doing this?,bowl | plate | dish | bananas | serving,160;3;217;329;596779;woman,126;30;129;296;596778;boy,268;167,190;178,500,332
2321236_4,"You were right, this bathing suit really is very comfortable.",Mine is more comfortable.,suit | bathing | blue | girl | swimsuit,124;213;45;91;3480686;girl,172;165;77;137;2891887;girl,146;258,210;233,500,375
2347742_1,Who is skating?,It's my cousin vinny.,snowboarder | male | athlete | snowboard | shirt,202;265;33;60;2145495;boy,222;252;40;64;2145494;boy,218;295,242;284,333,500
497998_1,Do you want get in this airplane with me?,"oh, yeah you know I do.",plane | airplane | antique | pants | aircraft,284;376;87;143;4075338;man,318;379;54;135;4417616;man,327;447,345;446,1024,690
2321258_1,This is her first time playing.,She's pretty good already.,woman | female | lady | adult | player,228;126;146;246;2891614;person,375;28;121;334;2794963;person,301;249,435;195,500,374
1159263_3,I need to check my phone to see if I have any messages.,Well watch out for the wall.,phone | picture | display | advertisement | prop,582;236;130;384;1590654;man,670;259;91;366;1590652;woman,647;428,715;442,1024,768
2347742_2,Do you want to play board like that guy?,"Yes, let's get it and challenge him to a duo.",snowboard | board | plank | sports | sporting,202;265;33;60;2145495;boy,222;252;40;64;2145494;boy,218;295,242;284,333,500
1159263_4,Does your phone have service?,"Yeah, do you want to use mine?",phone | cell | black | mobile | smart,670;259;91;366;1590652;woman,582;236;130;384;1590654;man,715;442,647;428,1024,768
